review,sentiment
real shame nearly one know top writing michael donoghugh magazine article snl skit genius time true shame anyone may take opportunity research work doubt take easy way watch video thus leading mr mike mondo video br br movie clever element never fully connect funny bone viewer experience thing cat diving swimming man think found feline happiness hurling kitten pool camera follows slow motion montage sequence taken island past fad retired hula hop pet rock rainbow dread wig etc enter music world punk new variety music time film rate bar performer rootboy slim performs boogie till puke lazy style dirt eclectic sleaze real beauty back ground music many different style many different instrument sound telstar play replay understand telstar first american satellite launched space theme created celebrate man genius triumph mr mike seems meant signal societal decay ridiculous waste one thing theater offered video release live performance sid vicious ex sex pistol wrestler singing way version different sinatra one might imagine frankly feel much worth listen good sad part vhs release paul anka refuse right song viewer forced experience minute silence explanation rolling across image singing dead sex pistol br br would give theater release video closer much passé see many people would give want see good donoghugh script watch scrooged better tribute man insight talent,0
south african living south africa year stay uk sorry say movie huge disappointment three main problem movie swank ejiofor american nigerian play lead country bursting talent need import b gillian slovo trading struggle credential year mediocre writer even novel stand flaccid direction mr hooper c hilary swank great actor proved million dollar baby eastwood dressed contemporary new york style whilst roaming freely around poverty karoo consideration sensitivity needed costumer director yes film ultimately moving could overall mood conclusion one tremendous letdown heart right place need pace maker,0
first time window opportunity see forgotten classic back early one art house revival watched fever dream exercise sexuality thought yowza got away murder europe back day unfortunately film heavily cut original u release blue nosed hayes office staunch government censorship board started holier thou bible thumper hayes former post office official believe due overall theme human sexuality heaven forbid human actually sex plot ecstasy concern young woman played hedy lamarr marries much older man later regret lamarr meet handsome younger man affair resulting divorce previous husband another hollywood movie back divorce despite fact film produced probably director first time working sound format e film seems possess technique used mostly silent film e expressionism still worth searching window early european talking picture along luis bunuel l age dor karl gustav dryer vampyre rated contains infamous nude swimming scene thinly veiled sexual reference would fare little pg today standard would easily landed dreaded x back existed,1
movie one worst ever seen including anything pauly shore believe film could actually bad br br coolio single worst actor including pauly shore ever star movie temptation hit stop button movie huge fact throw trash button vcr would inclined press br br favor something interesting watch movie like watching grass grow watching golf tv,0
interesting idea involving alternative dimension inside hospital recalled stephen king langoliers kingdom hospital old twilight zone episode atmospherically strong set great also clever time loop moment always head melt appeal story plenty vague reference led believe ensuing weirdness time slip ghost weird bat winged demon rather silly heavy metal attired ghoul thing would explained dark floor severely let based viewing movie give explanation behind event whilst ambiguity always expected welcome kind film dark floor took new height vagueness expect thing wrapped pretty ribbon neither left feeling huh dose maybe hit chapter skip mistake dark floor left deeply unsatisfying suspicion dream shame last reel much board enjoying movie,0
definitely one witty twisted dunnit ever seen christopher reeve micheal caine brilliant kept going whole affair br br classy set piece prop really lend sense atmosphere proceeding minimalist feel work whole picture br br complain film lack decent widescreen edition movie dvd fullscreen version prof love film enough endure fullscreen presentation awesome deluxe special edition would surely get cash,1
waterdance main character waterdance played eric stoltz find rehab center others similarly injured must face harsh new life confined wheelchair interesting promising premise unfortunately fails deploy ensues instead largely hollywood schmaltz interesting moment certainly cast eric stoltz william forsythe wesley snipe et al brilliant perform well one would expect talent wasted character mainly stereotype one kind another thoroughly unlikeable snipe character exception suppose kind attempt break people idea handicapped crippled weak depicting part face prick make entirely annoying experience admittedly show something permanent disability go way softened romanticized useful good idea process depicted make one difficult person get along worth dealing part parcel character must varying degree despicable disneyfied either surely middle ground somewhere film conclusion eric stoltz character come accept status handicapped person since flaming narcissistic monster beginning film end care less br br addition character problem film suffers weird syndrome many hollywood movie suffer syndrome really official name might call inexplicable forgiveness syndrome go something like character abuse crap without much apology forgiven especially obnoxious example movie breakfast club one character spends film verbally bullying everybody within earshot result love one latest example spiderman supervillain sandman lay waste chunk manhattan wail spiderman seems like monotonous minute waved amount bye egregious example ifs waterdance sequence called n word william forsythe racist biker character friend previous scene wesley snipe character whoop forsythe character next scene nothing happened short time hence without much oh yeah sorry business back know called n word make wonder people actually watch movie release film eye closed kind slap together editing room according scene number call day work,0
gene hackman get busted prison nameless government agency want assassination given course hackman proficient skill job br br nobody tell anything though given audience given bit piece information supposed suspenseful instead annoying boring br br hackman go mission getaway messed guy top mysterious entity order everybody dead cover everyone cast dy end really care br br one reviewer pointed film originally twice long almost three hour got chopped quite bit maybe something really lost translation tend think mercy act audience br br talented cast people like richard widmark candice bergen mickey rooney eli wallach edward albert thoroughly wasted crime br br never find federal agency fbi cia dea even irs,0
clarify matthew poncelet real person character combination killer convicted sentenced die murder two teenager br br read user comment react matthew real character based mixture two killer elmo patrick sonnier robert lee willie murdered separate people murder based one willie committed conflict willie someone else present party swearing killing worked story well br br prejean approach unique ministering convict wait death aiding taking responsibility action also reach victim family help know convict indeed feel remorse effectively aiding party br br everyone posting seems strong belief death sentence place say right wrong theory punishing death death make sort karmic sense however denying person freedom rest day although costly make sense stuck small room one hour exercise rest day reminded cruel thing seem apt punishment technically alive denied living say someone killed someone could get responsibility person killed required like susan smith killing poor kid shoving car lake find fittingly ironic would get freedom craved would spend rest day imprisoned br br prejean point come story well respect manages find balance supporting killer guiding accepting feel kind remorse asking spiritual guidance br br ona final note poncelet apologizes delacroix parent killing son parent girl also murdered mutter something apologize death think point throughout movie poncelet denies killing kid doubt prejean mind killing friend sentenced death thought poncelet killed delacroix boy man murdered girl hence poncelet taking responsibility responsible girl death probably would apologized well,1
first thing first movie achingly beautiful someone work cg film lighter compositor visuals blew away every second stunned screen story well okay going set world fire like futuristic blade runner esquire tale fine br br say felt voice acting particularly bland detracted movie whole saw cinema english hoping french version floating around somewhere br br definitely worth seeing,1
first talking picture returned oblivion hear see autumn edison lab complex west orange new jersey thomas edison associate william dickson tried combine two existing technology phonograph kinetoscope record sound image together event dickson unable synchronise playback sound image experimental film never released paying audience consequently unlike many silent film dickson made edison time official title silent image recorded fps library congress year known film historian mute curiosity also known soundtrack recorded one crude wax cylinder languishing edison national historic site although nobody knew one br br changed recently curator located wax cylinder broken several piece reassembled playback obtained sound digitised hollywood veteran soundtrack editor walter murch cleaned background noise tweaked digitisation make synch film image murch digitally compressed fps sound image synchronised last br br film begin offscreen man voice calling rest fellow ready go ahead unseen speaker remains unidentified probably dickson assistant fred ott screen dickson play violin immense funnel mounted tripod one edison sound recording device alongside full view camera two male lab assistant embrace quick ballroom dancing tempo dickson music br br film last barely second long enough u marvel crude technology provoked laughter sight two men waltzing arm speaking warning well known extremely inaccurate reference book celluloid closet late vito russo includes frame enlargement movie identifies gay brother incorrect gay brother entirely different movie made dickson edison lab period gay brother never soundtrack brief fiction film two brother gay sense russo meant deceased mr russo reason wanted u perceive dickson experimental sound film arguably first movie musical artefact th century homoeroticism hmm gay men musical sorry content br br vitally important film deserves rating often maintained lost movie ever considered irretrievable unless deliberately destroyed delighted report film finally available audience producer intended century filmed,1
quite good expect anything high culture acting bad storyline fails still fairly nice movie watch dark little bit stupid like unpredictable entertaining fun watch expect anything like said see know mean br br movie without plot memorable acting enough scene make laugh cry least make feel compelled watch end br br wanted say br br,1
screenwriter director intended open heart movie musician wanted music succeeded commonplace human situation became original personal immediate personally felt touched situation believe would credit power music combined point view person writing movie without spoiling say moved movie approach living actually cried joy empathy deep emotion long time would love find way show others saw seattle international film festival,1
diagnosis murder shown weekday afternoon bbc since used watch ill school good year ago know really enjoy way enjoy murder wrote totally addicted even dvd box set ok know sad br br dick van dyke carry show star dr mark sloan doctor community general hospital l also police consultant l p son steve barry van dyke dick real life son police officer need father help many suspicious death br br along ride dr amanda bentley victoria bentley resident pathologist community general first couple season scott baio playing dr jack stewart upped left series hoping go bigger better thing stayed done anything note since theatrical appearance many year baby genius superbabies oh dear br br anyhow dr jack stewart replaced younger dr jesse travis played charlie schlatter stepped baio shoe pretty comfortably br br series highly implausible whodunit series murder wrote everywhere jessica go someone end dead underrated father dowling mystery murder solving priest nun sidekick br br series much lighter supporting cast included bumbling hospital manager norman briggs played michael tucci along nurse mark secretary dolores played delores hall character longer included series became grittier affair bigger looking budget episode included far action one episode entire hospital blown br br family show van dyke well dick son barry also dick daughter grandchild making appearance various episode br br series went got bit silly one episode remember dick van dike play entire family bit ordinary whole diagnosis murder really good tv show numerous good guest star br br since show finished dick barry appeared together murder series tv movie made hallmark channel pretty much following path still enjoyable dick mid seem change great deal look working till bitter end br br tv show,1
intended light entertainment film indeed successful first half succumbs rapidly foundering script drop harry judd nelson reformed burglar daphne gina gershon aspiring actress employed live window mannequin department store one evening late leaving locked within whereupon witness less protective glass observation point apparent homicide occurring street ostensible murderer mile raymond nick mancuso local sculptor return following day observe mannequin since realizes possible witness prior night violent event one posing pair flinch fun begin daphne harry report observation local police station detective taking crime report remembers harry criminal background becomes cynical great many way film become hackneyed one manages utilize including obligatory slow motion bedroom scene passion low budget affair shot vancouver even police procedural aspect displayed rote always capable gershon try make something role mancuso incredibly histrionic bizarrely attack line obvious loose rein although film sag nonsense cinematographer glen macpherson prefers follow suit set camera lighting splendidly realised composition viewer may focus upon ignoring plot hole witless dialogue well crafted score appropriately based upon action contributed hal beckett mentioned dialogue initially somewhat fresh delivered well bantering manner nelson gershon subsequent context flawed continuity logic predictability take direction reflects lack original idea point view post production flaw set work back farther expected basic thriller,0
licence fee watch trash pay hard earned cash humourless hint laughter god know bafta br br subjected eastenders twenty year oh great british public going see awful soap crass pap programme depicts reality east end london everyday life beirut never done br br eastenders know real one kind courageous hardworking loyal one greatest attribute humour eastenders went worst london blitz still stuck two finger hitler see screen five day week including omnibus nothing bunch moaning wailing dead neck wimp seem little else sit pub day sniping great advert britain writer actually believe garbage pumping obviously woolly minded section public heard apparently anyone brainwashed believing anything,0
movie could impressing epic maker seem done utmost make appear foolish even god spared movie word drenched childish joke result blasphemous annoying people care see cheap parody biblical story may perhaps watch film without embarrassment maker tasteless production see il vangelo secondo matteo gospel according mathew film pier paolo pasolini show unnecessary pervert word bible make good story impressing result obtained sincere rendering plain text,0
really wanted like pillow book intriguing story interesting character outline ewan macgregor utterly glorious altogether unfortunately hated every minute greenaway got enamoured presenting movie uniquely film benefit even get vivian wu abysmal acting br br get distracted story billion teeny window calligraphy roll bottom screen displaying lyric music playing seems lost sight presenting actual story developing plot got entangled foo foo embellishment nothing anything bit like presenting john singer sargeant portrait chintzy hallmark frame say grandma love big sparkly letter br br movie seems casualty director auteur ego instead could disturbingly horrifyingly beautiful another director hand jeunet coppola could masterpiece greenaway hand best relegated fine art class also take seriously,0
faith mortality viewed lens elderly ashkenazi jewish american gentleman younger african american jewish gentleman waver odds frank talk life unfolded year br br mostel character tailor chronic back problem terminally ill wife belafonte character career hustler never settling regular job fatal car accident leaf odd purgatory must convince mostel renew faith failing along wife health belafonte levine problem still pining girlfriend left behind br br belafonte character leaf film seemingly ending cryptic film suffers somewhat ambiguous ending br br typical hollywood movie ethnic relation person crisis faith worth watching appreciating excellent performance principal actor,1
salena incident set arizona six death row inmate transfered state prison reason never explained driving along heavily armed prison bus get flat driver forced pull road two blonde bird turn seducing incompetent prison guard manage get better six prisoner released shoot getaway car damaged leaving stranded middle arizona desert decide head nearest town salena several mile away take cop hostage reach salena find odd place completely deserted one single person sight soon discover entire town killed flesh eating alien firmly placed menu br br also known alien invasion arizona u dvd apparently working title terror town rubbishy low budget sci fi horror flick co written co produced directed dustin rikert real redeeming feature frank salena incident sort film give film bad name film could roughly divided two part opening forty fifty odd minute focus prisoner thriller feeling opening guard escape although pretty poorly written staged stuff dialogue two blonde bird prison guard bad unintentionally funny two fit bird chat two fit prison guard funny stuff actually unfortunately salena incident supposed sci fi horror film comedy escaped con prison guard hostage arrive salena go sci fi horror mode alien turn start killing clichéd character good annoying look whole film suck badly written thought made really bothered go trust salena incident awful every level br br well bad boring stupid film salena incident also poorly made action set piece scene awful alien look terrible never shown screen time human character sometimes difficult tell happening special effect poor alien look rubbish cgi computer effect absolutely terrible well editing poor cinematography poor set cheap whole thing eyesore really bit gore gunshot wound someone ripped half severed hand seen br br obviously shot low budget salena incident low production value look cheap start finish filmed superior arizona acting terrible one ever heard although actress play female doctor pretty good looking br br salena incident rubbish sci fi horror film terrible every way worth minute mine anyone else time,0
mmmm previous summary say like alien predator enjoy film could disagree film pay respect weighty lineage reduced two best loved sci fi strand little teen horror slasher movie none tension foreboding present previous alien predator movie discernible lead character really care character positively yearned see stereotypical cast die soon possible vain hope something better would replace really take super human incompetence two fearsome creature ever invented positively fail make gripping thrilling movie watch want see,0
saw trailer film watching titanic must admit whetted appetite volcano seemed quite spectacular full promise damp squib corny word script characterization often ludicrous stupid daughter beyond belief supposed scientist fireman peripheral character offer movie rank front cruise ii twister film completely appalling reasonable effect overall waste time,0
usually walk movie halfway thru movie promised something different kept thinking seen spoiler alert back spaceship crash land earth well year later super adult board less thing still manages burn crash advanced civilization seem develop landing gear industry liberal get see another woody allen movie black please superman run around saving people making sure stick europe u go darkie area please maybe could stomach year ago,0
recap band five young american men left platoon hit hard ardenne offensive wwii get assignment forward outpost look enemy activity really bad condition physically mentally think struck gold outpost abandoned plush mansion full food enemy activity odd hostile odd seems like german squad equally bad condition want nothing surrender br br comment based novel guess novel much better story seem translate well big screen indeed different war movie much mental pressure wartime fighting battle almost feel scene must full suspense full uncertainty unknown element fall flat movie suspenseful different many way absurd many time people act insane reason unclear best hinted br br mental pressure fails come main building piece entire story thought story fell good interesting keep edge really send message actually nothing br br cast interesting many young actor turned star beginning career acting good stellar character also fell absurd zone much feel due story character need time space pace given novel given going halfway definitely good enough br br,0
journey hope tell poor turkish family odyssey hope spiral downward despair travel switzerland search prosperity although oscar winning film fairly well crafted lacking substance many implausibility much film hour run time get bus get bus get boat get boat get van get van etc time could better spent left completely story predictable conclusion especially awareness common crime trafficking illegal immigrant worthwhile reasonably entertaining watch rated,1
anyone argue fact urban cowboy still best document texas life time period consider following men beat wife get drunk bar nightly get married settle fight commit adultery compete mechanical bull try name movie depicts real life vividly dont make anymore seems current film always people lot money live huge home drive expensive car work movie celebration scene getting trailer pete sake br br anyway watch least week kidding dissected movie end end feel free email learn reason calling documentary consider following scene bud see sissy split amicably honk wave flip bird return half peace sign honking horn add impact tear br br bud mom call approx hour get town sunday see job yet accomplished getting drunk laid x help uncle aunt cover br br live like pig think scene needed think necessary could figure without showing filthy sink god love br br sissy allows wes help ride bull day possibly next day wes kicked crap husband steve asks hey sissy remember wes oh yeah didnt beat husband night let get lesson goin make mention fact seek solace later one bud sissy many fight way take place public gilley br br wedding reception picture taking session oh humanity could least arrange move chair way leg sweatin momma br br conclusion put scene like movie try show insight human psychology documentary real life br br wish director cut,1
dumb comedy really good job wasting comedic talent particular dan aykroyd howard hesseman misused badly might chuckled twice film general boring movie little bit stupidity thrown good measure premise although routine still bad plot set film went nowhere waste time misfire,0
one question first premise funny engaging use taped interview take audio animate ite animal speaking part first interview funny entertaining begin even sure would lot entertaining viewed originally without turned cartoon add hilarity turned cbs monday night sitcom line become regular way relax stressful monday workday found course sitcom line would rerun anyway summer seeing episode would entertaining tried give cc chance really started figured well maybe funny nope kept going long half hour br br almost see purpose interview shown entirety point one line clip cut pasted together really quick like horrible dreadful version cartoon network robot chicken fan cbs cancelled sitcom class one half hour line would struggle came deciding whole season three episode creature let say take class considering couple hour since aired come see first comment guess good sign nobody watched last much longer cartoon roadkill,0
karen sarah michelle gellar exchange student japan beginning social work sent aid elderly semi catatonic woman emma grace zabriskie previous caretaker yoko yoko maki disappears karen soon learns something right emma home attempt see deep rabbit hole go br br maybe delayed influence success night shyamalan film slower paced understated horror film recent trend case hide seek approach work remarkably well others white noise pacing tends kill film like grudge quite much hide seek still good film earns br br grudge couple significant difference recent example trend however one well known remake based japanese film series began ju particular extremely close first half ju grudge aka ju two many japanese horror film slower pacing much realm realist drama surrealism also case large percentage european horror grudge looked filmed nightmare br br director takashi shimizu also director five japanese entry ju series date fifth currently production writer stephen susco largely dispensed linearity overly concerned logic plot hole come horror behind story idea instead present dreamlike sequence scene dream logic focus atmosphere creepiness uncanny many viewer scare well film work largely depend well adapt used different approach film making although admittedly seeming gap filled previous entry ju series traditionally american audience consider flaw leaving plot thread hanging abandoning rule monster poetic metaphorical surreal approach film yet accepted mainstream u br br however even used worth trying suspend normal preconception film give grudge shot well written well directed well acted film filled unusual property story interweaving large number main character done better episodic ju good cinematography subtle production design touch check gellar clothes match color texture exterior emma house gellar first approach beautifully effective horror material br br even though slowly paced average horror film past pacing usually enhances eeriness shortage bizarre event keep horror fan entertained supernatural premise film absorbing based interview dvd shimizu prodded pay attention japanese belief folklore although interesting subtexts would probably arise intimate knowledge japanese culture interesting ponder many japanese horror film feature scary child adult look like scary child br br subtracted one point film slightly veering clichéd mystery thriller territory really happened flashback even fairly well done otherwise would br br said let finish mini rant anti remake ridiculous u distributor studio feel need remake foreign film make appropriate consumption original version film playing u theater wide release need present almost identical film substituting white american actor non white foreign actor yes grudge fine film ultimately rather see something original using talent treated latest foreign horror film japanese also indian spanish chinese etc multiplex hope someone pull studio read also cost effective completely avoid production cost simply make domestic distribution deal receive profit make money fan like otherwise pick foreign film dvd foreign manufactured even bootleg version,1
first really great movie br br ryan reynolds great acting actor really like one amazing skill impersonate character br br soundtrack good music played right time br br idea nine lost world incapable leaving br br still give certain flaw br br horrible second part seems director eager make something new despite effort really boring br br annoying character melissa stand scene e constantly annoying represents everything wrong american woman br br terrible explanation number director busy character development completely missed point good story excuse koala brr terrible br br movie great potential filming nicely done music really good nothing br br see fan ryan reynolds lot time spare,0
fist watched movie said film made like wong kar wai gorgeous poetic love story captured throughout even film must admit one best love movie maybe best ever watched content form overlap perfectly watching secret love see character bounded frame limit movement well feeling beautiful camera angle lighting make feeling blue even touchable want congratulate christopher doyle pin bing lee fantastic cinematography creates mood love also music defines sadness love play along beautiful slow motion frame show character despairing mood course performance actor make love real eventually element film combined perfect way direction wkw give audience feeling called love,1
oh dear disappointed movie rip japan ringu well guess u made version well least outright remake sad much enjoy watching filipino movie know great thing come little country believe happen claudine kris big name surprised would affiliated plagiarism aspiring movie maker philippine stoop low make money many movie buff watching movie filipino put enjoying,0
okay good best picture please even close munich better capote much better good night good luck much better brokeback mountain well academy voter seem act like current day democrat please little everyone dare take concrete position complete moron office u br br worst aa presentation forget since way hollywood afraid bottom line set straight many voter apparently even see brokeback mountain get real get br br pathetic year since watching mid two br br wake whoever hollywood mainstream happened box office king kong last star war film another batman film make whatever charlie chocolate factory much come br br least original best picture e munich heard one capote great katherine keener even though know reese sing like cash carter etc syriana much better picture crash film done since early make best film horrible oscar night horrible year end another boring year least bafta best picture went brokeback horrible song pathetic think year left america usa someone come change thing bit maybe china since much country india high tech job largest democratic country entire world br br america become land fat pathetic stupid trash found place florida west virgina south dakota mid west br br drive local mcdonald burger king goodness sake order want get heart attack put misery,0
way lamberto bava substandard facsimilie father mario extremely overrated director anyway michele soavi substandard director dario argento mold church least one thing recommend incredibly detailed art direction absolutely nothing else film long winded filled one dimensional character almost put sleep several time fine line art pretentious crap church completely worthless better watching something else br br,0
really hoping much went see mstking heck jasonx friend though hoping similar experience br br unfortunately movie took way seriously care jason problem sorry legion ftth movie cover anyway end day undead serial killer going get sympathetic br br freddy far interesting aspect movie hallucination unfortunately far end movie degenerated bad episode celebrity deathmatch funny br br,0
directed diane keaton adapted book franz lidz young mother selma lidz andie macdowell battling serious illness self proclaimed inventor husband sid john tururro little lacking emotion department unhappy new home situation sensitive son steven nathan watt decides want stay two eccentric uncle danny michael richards melvin lou cutell mom well steven seems happier even take interest strange uncle living habit even decides want change name franz set early drama bit comedic change zany macdowell fan unstrung hero assures attitude albeit enjoyed film total waste,0
bbc series excellent paleontologist series give best historical representation dinosaur ever seen animation animatronics good make believe travelled back time bbc deserves pat back fine series well tim haines must spent great deal time getting series air,1
soul calibur solid ever new character creation bad as chronicle sword mode home version br br arcade version complete even though character roster smaller home version version definitely pretty two eliminating goofy unrealistic fighting style found home version way disappointed home version perhaps thought much might find much likable straight forward game soul calibur arcade think take become legend,1
watching quintet unlike watching group people playing word game portuguese language understand get idea playing game watch closely enough may begin understand rule bother since clear join want chance br br director robert altman one beg audience like film let alone understand sometimes let slip picture part crowd like h nashville wedding film full hubbub orchestrated chaos one two body scene make much difference time seems resent fact someone might even watching film image three woman story almost personal monologue made audience one altman quintet altman seems purposely dare anyone become involved narrative br br depend altman logical expected sometimes thing make film remarkably iconoclastic sometimes unexpected daring dumb instance quintet introduced young woman apparently last person earth capable getting pregnant indeed child last ray hope decaying society almost immediately extinguished altman even wait end play last depressing card elaborate nihilistic pessimistic tale let u know empty meaningless life right bat brave maybe stupid definitely devoid purpose try build story rapidly melting iceberg reminding u pointless effort br br record quintet least claim prophetic story centered treacherous game played various bored character form tag assassination game handful people target elimination would assassin would victim two form alliance kill third die new target assigned whoever life win happens exotic inhospitable wasteland great extent extreme sci fi version survivor minus commercial plug faked reality br br bad concept sci fi epic post apocalyptic setting microcosm world cast pointedly multinational game trusted least long one really win literally cold war steely eyed director taste dark humor violent invention could field day mystery quintet game played exists game quintet metaphor life altman seems see nothing material chance show life empty meaningless game conclusion obvious untrue given lively albeit cynical nature rest diverse film believe altman belief quintet either altman faith material,0
first foremost movie stupidest plot movie ever seen unfortunately see one flipping channel one day stumbled upon lousy excuse movie confirmed saying long time carrot top actor funny slightest sense act like great comedian think command audience attention frankly acting ability year old class clown scratch less year old ability compare carrot top would grave insult upon good name movie try funny using dull one liner seem lifted cartoon end would done anything erase memory movie sadly memory stay thing warn others never watch movie however prof rumor true carrot top act worth damn,0
watched film twice think quite good limited equipment used create film filmed dr heyerdahl explains theory migration south american pre colubian indian polynesia island way raft fell large balsa tree documentary follows dr heyerdahl crew select balsa tree equidor float river pacific assembly peru launch day sea adventure testing strength primitive raft surviving mean available native era see real adventure,1
independent b w dv feature consistently shock amazes amuses ability create insane situation find humor interest hilarious ridiculous stuff yet absurd much film heart reality keep film grounded keep entire piece drifting complete craziness therein lie real message film survive world gone mad seems heart film insane wall thing get leon yr old paperboy protagonist always try keep together like child forever trying catch balloon floating away everything work best everyone want br br acting film could went far top exceptional cast really keep piece cohesive van meter perhaps best bunch performance shine absurd diseased tic character film overlook sudden outburst see real person underneath br br majkowski true genius take utmost ridiculous plot twist keep real script cast help keep whole thing afloat true testament skill majkowski involved film grating plot character never work nerve majkowski taken film could abrasive repugnant somehow given heart humor unique film missed br br,1
say think write spoiler alert reveal used f word lot movie like every two sentence like movie much hint sexual perversion sidestep cheating swearing totally window gave movie two point mira sorvino sexy movement dance floor,0
slasher around time cheesy rip offs older movie brain well done script reminded videodrome cheesy way said acting go effect make laugh called brain really turkey blood never shown opening sequence make movie worth watching hallucination really nicely done reminded nightmare elm street remember telephone coming alive keep watching flick waiting happening next viewable freak cause gore said blood neither nudity pervert seen worser movie one wished made bloodier,0
tom berenger put soul sgt barnes done thomas beckett thought world folding first scene nothing compared much felt last scene great movie even girl,1
sorry jacqueline hyde get jack l hyde jekyll hyde worst acting side hardcore porn mention script apparently written first grader undiagnosed learning disability br br jackie hyde inherits old mansion grandfather never knew guess yes inventor special formula slowly take one body mind yes mr hyde br br despite nice skin scene film fails register feeling emotion uncontrollable laughter br br much poor jackie try stay away granddaddy special formula result hour half wasted time,0
debating movie chose inglourious basterds due amazingly high imdb rating must say disappointment expected certain amount gratuitous violence also expected lot witty dialog got huge dosage former nearly enough latter felt shortchanged ratio violence plot important think movie get totally wrong plot believable really entertaining either save time money believe rating say gory violent taste modern mass,0
