0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
2,1,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0
2,0,0,6,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,1,1
8,7,5,11,0,1,3,1,0,4,0,2,6,0,0,0,2,1,0,2,1
6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,1,0,0,0,1,1,0,1,3,0,0,0,0,0,2,0,0,0,0,1
4,0,0,4,0,0,2,0,5,0,0,0,1,1,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
0,0,0,2,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,1
8,0,0,5,1,1,1,0,2,2,0,0,0,0,0,0,2,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1
2,0,2,3,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0
8,2,2,5,0,5,2,3,11,4,2,1,1,0,0,4,3,0,2,2,0
6,4,0,1,1,1,1,0,3,0,0,1,0,1,0,0,3,0,0,1,0
6,0,0,3,0,1,1,1,3,0,0,1,0,0,0,0,1,2,1,0,1
6,1,0,14,0,1,2,0,4,2,2,0,0,0,1,0,0,1,0,1,1
2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
10,0,1,4,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
10,0,0,12,2,3,3,1,4,2,0,2,5,0,0,0,0,1,0,0,0
4,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0
0,0,3,0,2,0,0,0,7,1,0,0,0,0,0,0,2,1,1,0,0
6,0,4,11,2,0,4,1,12,5,1,0,1,2,1,5,2,1,1,2,0
0,0,1,0,0,0,0,1,0,3,0,1,0,0,0,1,1,2,0,0,0
4,0,1,0,0,0,1,0,4,0,0,1,0,1,0,0,0,2,0,0,0
